,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
54,3,188.88,-32.64,-29.3,1.78,272.22,-0.69,-7.71,-15.69,0.94,-18.06,7.89,-2.98,20,7.936346666666667,False
55,3,172.88,-34.65,-30.5,0.94,347.22,-0.62,-6.92,-13.26,1.87,-21.04,7.89,-3.21,40,7.936346666666667,False
56,30,6.88,-22.17,-20.22,14.7,743.22,-4.24,-3.63,-15.3,7.1,-15.04,20.89,-8.14,480,5.98,False
57,30,36.88,-19.26,-16.4,11.1,428.22,-4.99,-2.53,-15.84,6.05,-8.58,10.89,-9.79,300,7.936346666666667,False
58,3,202.88,-34.68,-26.36,0.64,302.22,-0.79,-6.64,-12.33,0.86,-17.96,7.89,-3.76,32,9.0,True
59,30,6.88,-16.11,-16.44,14.3,398.22,-5.85,-1.81,-19.08,7.45,-11.38,10.89,-12.09,700,7.26,False
60,3,166.88,-37.95,-25.0,1.46,284.22,0.46,-6.35,-17.61,1.66,-18.78,5.89,-3.53,104,7.78,False
61,30,116.88,-16.92,-16.06,12.5,338.22,-5.14,-1.85,-15.57,5.65,-7.7,20.89,-10.54,770,7.936346666666667,True
62,3,226.88,-34.68,-27.24,0.4,275.22,1.4,-6.94,-12.93,1.28,-20.24,7.89,-3.0,8,7.936346666666667,False
63,30,186.88,-22.77,-22.86,12.0,338.22,-2.17,-4.5,-14.46,13.55,-14.02,20.89,-7.64,460,6.45,False
64,3,166.88,-34.08,-26.06,1.36,251.22,-0.54,-10.3,-20.46,0.68,-17.76,7.89,-3.8,70,8.56,True
65,3,186.88,-34.92,-26.42,1.08,239.22,0.29,-7.55,-12.51,1.72,-23.24,6.89,-3.05,10,7.32,False
66,3,208.88,-40.17,-27.9,1.46,245.22,-0.35,-6.59,-13.71,0.82,-18.16,7.89,-3.15,40,7.936346666666667,False
67,30,246.88,-24.03,-16.24,15.3,368.22,-5.58,-4.67,-10.35,8.25,-10.0,20.89,-9.54,320,9.55,True
68,30,46.88,-19.41,-16.12,18.9,488.22,-2.1,-1.87,-16.35,5.2,-8.72,20.89,-8.19,750,6.9,False
69,3,202.88,-32.25,-30.82,1.18,236.22,-0.14,-7.07,-17.73,0.71,-17.5,7.89,-3.22,10,6.88,False
70,3,184.88,-45.06,-27.6,1.2,284.22,-0.5,-6.88,-13.05,1.51,-18.5,7.89,-2.85,20,7.936346666666667,False
71,3,164.88,-35.34,-26.2,1.02,263.22,-0.63,-6.32,-15.99,0.87,-17.94,4.89,-3.84,0,8.62,True
72,30,216.88,-17.79,-16.44,16.6,443.22,-5.52,-2.35,-15.33,6.35,-9.1,30.89,-9.54,480,8.46,True
73,30,16.88,-26.13,-17.54,15.9,488.22,-4.33,-5.11,-20.58,14.6,-10.86,10.89,-9.49,580,7.936346666666667,False
74,30,116.88,-32.73,-25.96,11.9,833.22,-2.0,-7.35,-20.25,5.55,-13.98,10.89,-7.59,110,7.936346666666667,False
75,30,286.88,-20.64,-17.26,11.1,473.22,-5.67,-1.45,-23.01,6.6,-7.5,20.89,-11.84,610,8.37,True
76,30,186.88,-17.28,-18.68,10.8,473.22,-1.03,-1.46,-15.03,5.7,-13.42,10.89,-11.64,650,6.68,False
77,30,386.88,-25.41,-21.56,12.4,908.22,-1.77,-4.41,-10.08,9.05,-14.52,20.89,-7.84,50,5.71,False
78,3,208.88,-34.92,-25.74,2.02,329.22,-0.6,-6.82,-12.51,1.67,-18.14,7.89,-3.69,84,8.84,True
79,30,16.88,-17.61,-16.1,15.4,908.22,-4.05,-1.71,-13.17,13.35,-11.58,10.89,-10.94,510,7.19,False
80,3,216.88,-34.86,-32.56,0.88,356.22,0.21,-9.8,-16.77,1.55,-18.4,9.89,-3.18,6,7.936346666666667,False
81,3,186.88,-35.01,-28.72,0.66,248.22,-0.44,-7.57,-21.6,1.2,-17.78,6.89,-3.29,38,7.936346666666667,False
82,3,148.88,-31.74,-26.98,0.14,257.22,-0.2,-7.85,-15.78,0.96,-18.56,7.89,-3.84,56,8.6,True
83,30,6.88,-22.83,-17.7,10.5,353.22,-4.74,-2.94,-21.33,8.4,-12.88,10.89,-9.24,80,6.44,False
84,3,210.88,-33.06,-25.8,1.96,233.22,-0.13,-9.96,-16.29,1.21,-18.4,7.89,-3.44,28,7.936346666666667,True
85,3,192.88,-45.78,-26.16,1.76,329.22,-0.74,-6.96,-17.07,1.54,-18.8,7.89,-3.64,110,7.936346666666667,True
86,30,256.88,-19.29,-24.12,15.6,728.22,1.59,-1.96,-13.35,7.7,-8.66,20.89,-9.84,250,7.936346666666667,True
87,3,152.88,-32.7,-26.84,0.96,347.22,-0.17,-8.12,-21.3,1.68,-22.66,7.89,-3.29,38,7.936346666666667,False
88,30,76.88,-22.53,-16.64,17.3,473.22,-4.69,-2.02,-9.69,11.65,-8.46,10.89,-8.24,30,8.55,True
89,0,184.88,-33.39,-25.24,1.52,254.22,-0.68,-8.72,-13.47,1.89,-17.62,5.89,-3.55,134,9.79,True
90,3,150.88,-32.19,-25.36,1.84,335.22,0.48,-6.36,-13.71,1.09,-19.34,7.89,-3.72,36,8.7,True
91,3,212.88,-32.13,-25.54,1.68,326.22,-0.59,-6.98,-12.66,0.6,-17.74,9.89,-3.36,40,8.05,True
92,3,174.88,-32.25,-25.6,1.94,287.22,-0.86,-6.83,-12.9,1.44,-17.38,7.89,-3.68,34,9.06,True
93,30,266.88,-19.53,-17.3,10.8,338.22,-4.87,-2.25,-14.82,8.0,-9.92,20.89,-9.49,730,7.936346666666667,False
94,3,192.88,-31.95,-25.44,1.12,353.22,-0.74,-7.41,-12.42,1.54,-21.24,9.89,-3.69,86,7.936346666666667,True
95,3,156.88,-34.8,-25.0,1.2,284.22,-0.09,-7.09,-13.14,1.8,-18.1,7.89,-3.63,56,8.95,True
96,3,164.88,-40.35,-26.56,0.68,335.22,-0.48,-7.04,-17.37,0.64,-19.82,7.89,-3.9,52,7.936346666666667,False
97,3,176.88,-32.82,-25.52,1.92,305.22,-0.16,-7.1,-13.53,0.61,-22.02,5.89,-3.77,64,10.47,True
98,15,56.88,-21.9,-18.04,11.8,773.22,-0.25,-4.34,-15.06,9.25,-11.92,10.89,-8.14,20,8.56,True
99,3,206.88,-35.1,-26.02,1.46,239.22,-0.48,-7.01,-12.51,0.93,-18.6,9.89,-2.95,34,7.936346666666667,False
100,3,226.88,-34.62,-26.08,1.78,290.22,-0.33,-6.44,-14.16,0.57,-17.02,9.89,-3.81,34,9.52,True
101,30,136.88,-18.24,-16.6,10.1,278.22,-5.22,-3.4,-26.61,9.3,-11.4,20.89,-10.69,790,7.936346666666667,False
102,30,296.88,-23.49,-19.22,11.2,623.22,-3.78,-3.12,-11.64,8.3,-14.22,20.89,-9.94,400,6.97,False
103,30,126.88,-16.05,-15.08,18.8,668.22,-6.05,-5.55,-15.3,5.7,-9.74,10.89,-11.09,600,6.66,False
104,3,216.88,-40.35,-29.14,1.8,269.22,-0.13,-7.96,-14.76,0.55,-22.54,7.89,-3.47,4,8.56,True
105,30,386.88,-22.65,-19.1,10.3,788.22,-1.07,-5.31,-20.94,10.45,-18.06,20.89,-9.64,540,5.84,False
106,3,200.88,-33.93,-25.94,1.02,287.22,-0.29,-7.58,-17.28,1.56,-18.3,7.89,-3.5,90,7.936346666666667,False
107,30,126.88,-21.24,-16.42,13.7,338.22,-4.63,-1.36,-13.65,7.25,-8.12,10.89,-10.94,350,9.25,True
108,3,192.88,-34.98,-27.78,0.8,347.22,3.54,-7.24,-12.51,0.96,-18.52,9.89,-3.39,28,7.76,False
109,3,212.88,-35.85,-25.8,1.52,260.22,0.31,-6.59,-18.72,1.52,-18.76,7.89,-3.4,36,7.936346666666667,False
110,3,166.88,-32.01,-26.24,1.54,344.22,3.83,-6.59,-14.04,0.03,-18.82,7.89,-3.54,16,7.936346666666667,False
111,30,26.88,-16.44,-17.84,15.0,548.22,-3.0,-1.54,-22.62,14.25,-9.86,10.89,-11.64,720,8.5,True
112,30,156.88,-18.78,-15.62,14.5,338.22,-5.72,-1.82,-16.77,7.9,-6.92,10.89,-10.74,720,8.38,True
113,30,326.88,-18.54,-17.06,16.8,428.22,-5.08,-3.13,-14.94,6.85,-9.98,30.89,-8.34,330,8.68,True
114,15,76.88,-18.54,-17.52,11.4,893.22,-5.05,-3.27,-13.29,12.65,-14.12,10.89,-10.09,480,7.936346666666667,True
115,3,210.88,-37.14,-26.18,0.16,239.22,-0.67,-6.77,-18.27,1.01,-17.84,9.89,-3.59,122,6.86,False
116,30,316.88,-20.94,-17.14,14.2,398.22,-5.06,-6.01,-10.68,8.5,-9.54,20.89,-8.59,70,7.54,False
117,30,46.88,-21.09,-18.48,17.3,653.22,-5.14,-3.21,-16.29,8.55,-8.64,10.89,-8.54,220,7.73,False
118,30,296.88,-21.6,-14.42,20.2,803.22,-5.85,-1.27,-13.74,5.55,-6.6,20.89,-11.94,750,7.936346666666667,True
119,3,190.88,-33.51,-26.42,0.24,290.22,-0.75,-8.9,-12.75,1.0,-18.08,7.89,-3.6,24,7.936346666666667,True
120,30,266.88,-20.61,-21.1,13.1,818.22,-4.11,-3.17,-11.91,6.05,-12.34,30.89,-9.29,610,7.936346666666667,False
121,30,216.88,-17.49,-18.02,18.5,668.22,-5.1,-2.21,-10.98,12.75,-7.72,20.89,-9.39,510,8.45,True
122,30,106.88,-25.53,-18.0,11.2,758.22,-4.36,-4.02,-13.44,15.15,-10.04,20.89,-9.49,240,7.8,False
123,3,212.88,-42.24,-28.72,0.2,269.22,-0.63,-6.98,-12.0,0.96,-18.3,9.89,-3.68,40,7.936346666666667,True
124,30,326.88,-15.87,-14.54,19.4,428.22,-5.71,-2.62,-10.83,6.05,-8.5,30.89,-10.34,670,10.08,True
125,3,204.88,-33.69,-29.86,0.14,287.22,-0.35,-6.49,-25.56,1.26,-17.48,9.89,-3.66,26,7.936346666666667,False
126,3,166.88,-31.62,-27.34,1.84,299.22,-0.72,-6.19,-15.33,0.38,-18.82,7.89,-3.82,42,8.06,True
127,30,96.88,-18.33,-16.14,14.7,833.22,-5.8,-1.72,-14.1,7.85,-7.5,10.89,-12.49,380,7.936346666666667,True
128,3,216.88,-40.53,-25.92,0.68,230.22,-0.35,-7.07,-21.15,1.79,-18.26,9.89,-3.09,2,8.82,True
129,3,150.88,-32.19,-28.44,0.98,338.22,-0.56,-7.61,-19.41,1.34,-20.28,7.89,-3.49,38,8.08,False
130,30,146.88,-21.36,-17.86,12.6,653.22,-3.97,-2.67,-8.28,14.9,-9.96,10.89,-9.04,120,7.936346666666667,False
131,3,198.88,-39.36,-26.04,1.28,329.22,-0.44,-6.81,-11.43,2.09,-20.68,9.89,-2.85,32,8.54,False
132,3,168.88,-34.62,-25.52,0.44,284.22,0.17,-6.59,-14.85,0.62,-18.9,7.89,-3.8,18,7.83,False
133,0,214.88,-43.65,-26.4,0.8,278.22,0.49,-6.81,-23.61,1.03,-18.58,7.89,-3.02,52,7.936346666666667,False
134,30,306.88,-32.37,-17.9,12.0,413.22,-3.9,-2.95,-11.37,9.95,-11.24,30.89,-8.24,180,6.78,False
135,3,172.88,-34.44,-25.64,0.26,254.22,-0.55,-7.5,-13.8,1.93,-19.56,7.89,-3.15,14,7.936346666666667,False
136,3,218.88,-36.09,-27.56,0.5,251.22,-0.51,-7.05,-12.69,1.4,-18.62,9.89,-2.88,10,8.69,True
137,30,116.88,-20.07,-17.66,14.1,548.22,-4.44,-2.43,-13.86,6.5,-13.5,20.89,-9.14,610,7.936346666666667,False
138,3,156.88,-32.61,-25.4,1.44,242.22,1.63,-7.45,-16.32,1.69,-19.3,5.89,-3.15,52,7.936346666666667,False
139,15,36.88,-17.52,-14.22,15.7,368.22,-6.74,-3.68,-15.0,7.9,-6.24,10.89,-13.14,660,11.4,True
140,3,202.88,-33.39,-26.34,1.94,296.22,-0.67,-6.77,-17.04,1.3,-18.44,9.89,-3.12,54,7.936346666666667,False
141,3,158.88,-35.37,-27.54,1.54,335.22,1.35,-7.67,-12.99,0.98,-18.08,7.89,-3.19,22,7.936346666666667,False
142,3,194.88,-39.18,-26.22,0.28,257.22,0.01,-6.64,-13.29,0.96,-17.96,9.89,-3.57,108,7.936346666666667,False
143,3,190.88,-32.16,-27.82,1.82,332.22,0.02,-7.41,-14.88,1.14,-22.12,7.89,-3.26,24,7.0,False
144,3,194.88,-48.15,-28.44,1.46,362.22,1.62,-8.3,-13.98,1.79,-18.38,7.89,-3.27,130,7.936346666666667,False
145,3,154.88,-32.49,-27.78,1.72,338.22,-0.48,-7.52,-16.8,1.74,-20.3,7.89,-3.49,130,9.62,True
146,3,222.88,-34.29,-26.12,0.22,242.22,3.78,-7.61,-24.96,0.2,-26.26,9.89,-3.46,20,7.936346666666667,False
147,3,200.88,-33.0,-25.58,1.96,371.22,-0.52,-7.25,-17.88,1.33,-18.06,9.89,-3.15,36,7.34,False
148,3,168.88,-36.96,-26.28,0.66,374.22,-0.25,-7.06,-12.87,1.22,-24.8,7.89,-3.71,34,8.4,False
149,30,146.88,-21.84,-17.28,15.1,383.22,-3.99,-2.54,-13.11,5.75,-10.26,10.89,-8.79,220,8.08,False
150,30,136.88,-24.93,-21.34,12.9,473.22,-3.47,-3.45,-9.78,10.65,-10.54,10.89,-8.29,150,7.74,False
151,30,316.88,-20.91,-18.64,18.8,713.22,-4.56,-2.45,-17.55,8.65,-9.32,20.89,-8.59,640,7.936346666666667,False
152,30,116.88,-24.81,-19.82,10.8,548.22,-0.85,-3.71,-9.63,11.9,-15.88,10.89,-7.84,120,7.936346666666667,False
153,3,216.88,-32.31,-27.74,0.22,296.22,0.13,-7.31,-14.01,1.58,-17.44,9.89,-3.77,44,8.47,True
154,30,6.88,-20.19,-16.82,13.8,383.22,-4.43,-2.04,-16.62,5.55,-8.52,20.89,-9.04,670,7.74,False
155,3,206.88,-32.55,-27.02,1.92,260.22,-1.13,-7.66,-13.95,0.2,-21.48,7.89,-3.68,102,8.7,True
156,3,202.88,-40.14,-25.9,0.0,341.22,0.29,-8.89,-11.82,1.58,-18.54,9.89,-3.75,10,8.55,True
157,3,206.88,-33.99,-32.76,0.78,242.22,0.31,-7.41,-15.24,2.09,-17.9,9.89,-3.22,88,7.936346666666667,False
158,30,56.88,-20.76,-16.92,17.7,638.22,-4.2,-4.1,-13.29,13.4,-10.7,10.89,-8.24,170,7.936346666666667,False
159,30,136.88,-21.99,-18.74,11.5,533.22,-4.94,-2.81,-8.85,9.9,-9.38,10.89,-9.54,30,7.936346666666667,False
160,3,196.88,-36.06,-27.22,1.76,290.22,-0.48,-8.66,-19.38,0.34,-18.68,9.89,-3.4,46,8.39,False
161,3,184.88,-37.35,-36.52,0.28,335.22,-0.62,-7.78,-18.51,2.05,-19.78,5.89,-3.65,54,7.21,False
162,30,146.88,-23.37,-18.98,13.8,503.22,-3.14,-3.68,-11.97,9.35,-10.52,20.89,-8.14,480,6.52,False
163,30,16.88,-23.73,-16.18,15.0,818.22,-5.46,-2.92,-19.77,8.05,-7.88,20.89,-10.84,70,7.936346666666667,True
164,30,176.88,-20.49,-16.6,19.2,728.22,-3.09,-2.05,-9.3,6.35,-21.0,20.89,-8.34,210,7.936346666666667,False
165,3,202.88,-33.33,-29.6,0.02,305.22,2.8,-7.86,-20.85,1.68,-18.72,9.89,-3.47,34,7.936346666666667,False
166,3,194.88,-39.36,-27.46,1.1,278.22,-0.47,-6.94,-13.29,1.49,-19.22,7.89,-3.44,140,7.936346666666667,False
167,30,176.88,-21.87,-21.24,15.4,923.22,-3.99,-3.52,-14.25,13.7,-8.96,10.89,-9.74,600,6.9,False
168,30,166.88,-17.64,-15.44,17.6,788.22,-5.73,-1.22,-15.18,5.2,-8.8,20.89,-11.44,330,8.07,True
169,15,376.88,-20.34,-15.92,15.4,428.22,-5.76,-1.77,-12.72,7.05,-8.2,30.89,-8.19,520,9.67,True
170,3,148.88,-38.85,-28.16,1.18,233.22,-0.48,-7.27,-14.61,1.54,-18.36,5.89,-3.5,20,8.9,True
171,3,222.88,-33.57,-25.06,0.94,275.22,1.09,-10.94,-14.94,0.84,-18.16,9.89,-3.62,124,9.07,False
172,30,186.88,-30.78,-16.7,15.5,698.22,-3.57,-2.06,-15.45,12.05,-10.72,20.89,-10.24,610,7.936346666666667,False
173,3,168.88,-33.54,-24.7,1.34,269.22,-0.64,-6.23,-19.29,0.63,-26.14,5.89,-3.87,78,8.4,True
174,3,224.88,-38.61,-25.66,0.14,308.22,-0.72,-6.88,-11.97,1.7,-18.78,9.89,-3.51,2,8.13,True
175,30,276.88,-26.37,-22.2,15.3,653.22,-4.94,-2.94,-18.3,9.45,-8.82,30.89,-9.09,650,6.83,False
176,30,26.88,-17.7,-15.64,17.8,443.22,-5.13,-1.83,-13.41,8.55,-8.76,10.89,-8.79,290,7.936346666666667,True
177,30,176.88,-18.33,-18.22,19.0,818.22,-5.67,-2.49,-19.65,15.45,-7.6,20.89,-9.84,690,7.936346666666667,True
178,3,182.88,-34.95,-34.76,0.04,278.22,0.34,-7.53,-15.75,1.86,-22.78,5.89,-3.49,34,7.936346666666667,False
179,3,200.88,-34.14,-29.04,0.3,371.22,-0.33,-6.58,-14.07,0.26,-20.6,9.89,-3.76,46,7.67,False
180,30,16.88,-29.73,-18.84,15.4,443.22,-4.09,-2.67,-10.44,14.0,-10.6,20.89,-7.84,400,7.936346666666667,False
181,3,170.88,-41.52,-25.68,0.8,362.22,0.32,-12.12,-23.43,1.16,-17.66,5.89,-3.74,8,7.936346666666667,False
182,30,106.88,-18.36,-17.46,13.9,458.22,-5.42,-2.84,-17.7,8.85,-10.34,20.89,-9.89,230,7.936346666666667,True
183,30,206.88,-21.57,-17.54,17.5,788.22,-5.36,-3.47,-21.93,7.55,-10.76,20.89,-10.64,310,9.16,True
184,3,192.88,-33.27,-29.2,1.92,257.22,-0.2,-7.13,-13.98,1.16,-19.22,7.89,-3.22,106,9.39,True
185,30,236.88,-16.95,-15.6,20.6,458.22,-5.1,-1.42,-11.64,9.25,-11.66,20.89,-10.24,660,7.7,False
186,30,186.88,-19.11,-26.12,16.9,788.22,-4.6,-2.23,-23.16,6.5,-9.64,10.89,-9.74,330,7.936346666666667,False
187,3,222.88,-34.77,-28.9,1.84,239.22,-0.32,-9.54,-20.16,1.77,-18.16,9.89,-3.38,92,7.936346666666667,True
188,3,168.88,-36.93,-26.02,1.84,308.22,-0.7,-6.97,-13.98,0.99,-19.36,5.89,-3.82,40,10.59,True
189,3,204.88,-32.07,-30.44,1.7,332.22,-0.88,-7.53,-14.52,1.33,-24.82,7.89,-3.52,130,8.14,True
190,30,176.88,-21.39,-17.38,14.6,863.22,-4.41,-4.36,-18.87,9.95,-9.32,10.89,-9.64,640,7.34,False
191,30,26.88,-23.31,-17.34,16.4,563.22,-4.36,-3.51,-15.48,5.7,-9.32,20.89,-8.44,150,6.96,False
192,30,16.88,-30.24,-17.7,13.3,488.22,-4.91,-2.68,-18.51,7.3,-9.26,10.89,-9.04,70,6.74,False
193,30,176.88,-23.94,-21.38,11.1,728.22,-2.87,-6.26,-14.13,9.85,-14.56,10.89,-8.24,260,7.936346666666667,False
194,3,180.88,-31.83,-28.58,0.24,248.22,-0.17,-9.3,-13.14,1.06,-20.16,7.89,-3.69,42,7.936346666666667,True
195,30,96.88,-18.06,-17.46,17.3,863.22,-3.91,-2.36,-15.09,6.0,-9.32,10.89,-9.84,750,5.75,False
196,30,146.88,-19.05,-21.9,15.3,848.22,-0.97,-2.24,-9.87,9.7,-8.8,20.89,-9.69,160,7.936346666666667,False
197,30,76.88,-19.71,-19.6,10.5,683.22,-4.38,-3.62,-25.44,7.95,-8.76,10.89,-10.44,180,7.936346666666667,False
198,3,214.88,-33.84,-27.34,0.66,272.22,0.0,-8.64,-12.63,1.75,-18.74,9.89,-2.82,56,7.936346666666667,False
199,30,326.88,-31.95,-23.28,13.7,908.22,-3.27,-5.88,-8.19,11.4,-12.5,30.89,-7.89,530,7.936346666666667,False
200,3,198.88,-34.68,-30.94,1.8,320.22,0.24,-11.67,-18.96,0.24,-17.36,9.89,-3.46,2,7.936346666666667,False
201,30,366.88,-19.02,-17.88,13.0,458.22,-5.49,-1.98,-7.98,7.55,-23.42,20.89,-9.89,170,7.85,True
